problem_id,problem_text,answer
3462,"A telephone company offers a choice of three tariff plans.

\vspace{\baselineskip}

\hyphenpenalty=10000
\begin{tabularx}{\textwidth}{|C|>{\centering\arraybackslash}X|>{\centering\arraybackslash}X|} \hline
Tariff Plan & Monthly Subscription Fee & Cost per Minute of Call \\ \hline
""Per-minute"" & None & 0.5 rubles \\ \hline
""Combined"" & 180 rubles for 360 minutes & 0.4 rubles (beyond 360 minutes per month) \\ \hline
""Unlimited"" & 345 rubles per month & None \\ \hline
\end{tabularx}
\vspace{\medskip}
\hyphenpenalty=50

A subscriber assumes that the total duration of calls will be 600 minutes per month and chooses the cheapest tariff plan based on this assumption. How many rubles will the subscriber have to pay for the month if the total duration of calls actually amounts to 600 minutes?",276
10695,"At the end of the term, Vovochka listed all his grades for one subject in a row. There were 5 grades in total, and he placed multiplication signs between some of them. The product of the resulting numbers turned out to be 2007. What is Vovochka's final grade for this subject for the term if the teacher only gives grades ""2,"" ""3,"" ""4,"" or ""5,"" and the final grade for the term is the arithmetic mean of all the current grades, rounded according to the rounding rules? (For example, 3.2 is rounded to 3; 4.5~--- to 5; and 2.8~--- to 3.)",3
8175,"On a birthday, it is customary to give a bouquet of an odd number of flowers. Tulips cost 40 rubles each. Vanya has 190 rubles. What is the largest number of tulips he can buy for Masha's birthday bouquet?",3
8506,"The airplane's navigation system informs the passenger that the flight is at an altitude of 27,000 feet. Express the flight altitude in meters. Assume that 1 foot is equal to 30.5 cm.",8235
6832,"Income tax is 13% of the salary. Ivan Kuzmich's salary is 11,000 rubles. What amount will he receive after deducting income tax? Provide the answer in rubles.",9570
10054,"The quiz task list consisted of 36 questions. For each correct answer, the student received 5 points, for each incorrect answer 11 points were deducted, and for no answer, 0 points were given. How many correct answers did the student give if they scored 75 points, given that they made at least one mistake?",26
7061,"The income tax is 13% of the salary. After withholding the income tax, Maria Konstantinovna received 15,225 rubles. How many rubles is Maria Konstantinovna's salary?",17500
5450,"The probability that a new ballpoint pen writes poorly or does not write at all is 0.14. A customer, without looking, takes one ballpoint pen from the box. Find the probability that this pen writes well.",0.86
13123,Mixed 4 liters of a 15% aqueous solution of a certain substance with 6 liters of a 25% aqueous solution of the same substance. What is the concentration percentage of the resulting solution?,21
11937,Two candidates participated in the election. The votes of the electorate were distributed between them in a ratio of 3:17. What percentage of the votes did the losing candidate receive?,15
8478,"To paint 1 square meter of ceiling, 140 grams of paint are required. The paint is sold in 3 kg cans. What is the minimum number of cans of paint needed to paint a ceiling area of 42 square meters?",2
11691,"In parallelogram \(ABCD\), the diagonals are the bisectors of its angles, \(AB = 25\), \(AC = 14\). Find \(BD\).",336
4370,Find the value of the expression $\log_{7} 0.5 + \log_{7} 98$.,2
10662,"Here is the translated problem:

Several consecutive pages fell out of a book. The page number of the last page before the missing pages is 298, and the page number of the first page after the missing pages is composed of the same digits but in a different order. How many pages fell out?",265
4845,"Establish the correspondence between the quantities and their possible values: for each element in the first column, match the corresponding element from the second column.

\vspace{\medskip}

\begin{center}
\hyphenpenalty=10000
\begin{tabular}{p{8cm}p{5cm}}
QUANTITIES & VALUES \\
A) diameter of a coin & 1) 6400 km\\
B) height of a giraffe & 2) 324 m\\
C) height of the Eiffel Tower & 3) 20 mm\\
D) radius of the Earth & 4) 5 m \\
\end{tabular}\end{center}

\vspace{\medskip}

In the table, under each letter corresponding to the quantity, indicate the number of its possible value.

\vspace{\medskip}

\begin{tabular}{|c|c|c|c|} \hline
A & B & C & D \\ \hline
 &  &  &  \\ \hline
\end{tabular}",3421
6176,"Find a three-digit number that is a multiple of 70, all of whose digits are different, and the sum of the squares of its digits is divisible by 5 but not by 25. Provide any one such number in your answer.",210; 420; 630; 840; 980
2597,Find the value of the expression $\left(1\dfrac{7}{8} -8\dfrac{1}{2} \right)\cdot 8$.,-53
1004,Find the root of the equation \(5^{4x - 5} = 5^{3x - 2}\),3
13923,"Establish the correspondence between the functions and the characteristics of these functions on the interval $\left[0;4\right]$.

\begin{center}
\begin{tabularx}{\textwidth}{clcX}
\multicolumn{2}{c}{FUNCTIONS} & \multicolumn{2}{c}{CHARACTERISTICS} \\
A) & $y=3-12x$     & 1) & the function decreases on the interval $\left[0;4\right]$    \\
B) & $y=-3x^{2}+7x-7$     & 2) & the function takes positive values at every point of the interval $\left[0;4\right]$    \\
C) & $y=x^{2}-x+2$     & 3) & the function increases on the interval $\left[0;4\right]$   \\
D) & $y=2x-6$    &      4) & the function takes negative values at every point of the interval $\left[0;4\right]$    \\
\end{tabularx}
\end{center}

\vspace{\baselineskip}
In the table, indicate the corresponding number under each letter.

\vspace{\baselineskip}\begin{tabular}{|*{4}{C|}} \hline  A & B & C & D \\ \hline & & & \\ \hline\end{tabular}",1423
13564,"The distance between cities A and B is 780 km. The first car left city A heading towards city B, and one hour later, the second car left city B heading towards the first car at a speed of 90 km/h. Find the speed of the first car if the cars met at a distance of 330 km from city A. Provide the answer in km/h.",55
1202,"In a random experiment, a fair coin is tossed twice. Find the probability that the result of the second toss is the same as the result of the first toss.",0.5
12038,"Masha and the Bear ate 85 cookies and a jar of jam, starting and finishing at the same time. Initially, Masha was eating the jam, and the Bear was eating the cookies, but at some point, they switched. The Bear eats both the jam and the cookies four times faster than Masha. How many cookies did the Bear eat if they ate the jam equally?",80
9226,"In the city park, there are 5 attractions: carousel, Ferris wheel, bumper cars, ""Romashka,"" and ""Happy Shooting Range."" There are six types of tickets sold at the ticket offices, each allowing entry to one or two attractions. Information about the ticket prices is presented in the table.

\begin{center}
\begin{tabular}{|c|c|c|c|}
\hline
Ticket Number&Attractions&Cost (RUB)\\\hline
1&""Romashka,"" Ferris wheel&300\\\hline
2&""Romashka,"" ""Happy Shooting Range""&450\\\hline
3&Ferris wheel&150\\\hline
4&Bumper cars, ""Happy Shooting Range""&500\\\hline
5&Carousel, bumper cars&300\\\hline
6&Ferris wheel, carousel&350\\\hline
\end{tabular}
\end{center}

Which tickets should Andrey buy to visit all five attractions and spend no more than 900 rubles?

In the answer, indicate any one set of ticket numbers without spaces, commas, or any other additional symbols.",235
2409,Find the value of the expression \(48\cdot \left(\dfrac{19}{48} - \dfrac{11}{24}  - \dfrac{7}{12} \right)\).,-31
8619,The probability that the screen of a mobile phone will break when dropped on a hard surface is 0.74. Find the probability that the screen of the mobile phone will not break when dropped on a hard surface.,0.26
8582,Find the root of the equation \(\left(3x-6\right)^2-9x^2=0\).,1
3306,Find the value of the expression $\left(\sqrt{15} - \sqrt{2}\right)\left(\sqrt{15} + \sqrt{2}\right)$.,13
2564,Find the value of the expression \(\left(\dfrac{4}{15} + \dfrac{11}{20} \right)\cdot \dfrac{120}{49}\).,2
4512,Find the value of the expression \(57\sqrt{2} \cos 405{}^\circ \).,57
4339,Find the value of the expression $\dfrac{5\sqrt{27} }{\sqrt{3} } $.,15
16278,Two pedestrians start walking simultaneously in the same direction from the same place along an alley in the park. The speed of the first pedestrian is $1.5$ km/h greater than the speed of the second. After how many minutes will the distance between the pedestrians be $300$ meters?,12
6847,Holders of a bookstore discount card receive a 5% discount on purchases. The book costs 180 rubles. How many rubles will the discount card holder pay for this book?,171
8752,"To knit a sweater, the housewife needs 800 grams of red wool yarn. She can buy red yarn at a price of 70 rubles for 50 grams, or she can buy undyed yarn at a price of 50 rubles for 50 grams and dye it. One packet of dye costs 30 rubles and is enough to dye 400 grams of yarn. Which purchase option is cheaper? In your answer, specify how many rubles this purchase will cost.",860
7054,"The income tax is 13% of the salary. After the income tax was withheld, Maria Konstantinovna received 8700 rubles. How many rubles is Maria Konstantinovna's salary?",10000
10704,"At the end of the term, Vovochka wrote down all his grades in a row for one of the subjects; there turned out to be 5 grades, and he placed multiplication signs between some of them. The product of the resulting numbers turned out to be 5825. What is Vovochka's grade for the term in this subject if the teacher only gives grades of ""2"", ""3"", ""4"", or ""5"" and the final grade for the term is the arithmetic mean of all current grades, rounded according to rounding rules? (For example, 3.2 is rounded to 3; 4.5 to 5; and 2.8 to 3.)",3; 4
2479,Find the value of the expression \(\dfrac{1}{\dfrac{1}{2} +\dfrac{1}{8}}\).,1.6
9589,A straight section of pipe with a length of 5 meters and a circular cross-section needs to be painted on the outside (the ends of the pipe are open and do not need to be painted). Find the surface area that needs to be painted if the external circumference of the pipe is 16 cm. Give your answer in square centimeters.,8000
9242,"A traveler from Moscow wants to visit four cities of the Golden Ring of Russia: Vladimir, Yaroslavl, Suzdal, and Rostov. The travel agency offers routes that include visits to some of the Golden Ring cities. Information about ticket prices and routes is presented in the table.

\begin{center}
\begin{tabular}{|c|c|c|c|}\hline
Route Number&Visited Cities&Cost (RUB)\\\hline
1&Yaroslavl, Vladimir&3000 \\\hline
2&Vladimir, Rostov, Suzdal&3950 \\\hline
3&Rostov, Suzdal&2150 \\\hline
4&Rostov, Yaroslavl&2350 \\\hline
5&Vladimir&1750 \\\hline
6&Yaroslavl, Suzdal&2200 \\\hline
\end{tabular}
\end{center}

Which routes should the traveler choose to visit all four cities and spend less than 6000 rubles?

In the answer, specify any one set of route numbers without spaces, commas, or other additional symbols.",13
8927,"In a taxi company, there are 40 passenger cars available: 12 of them are black with yellow markings on the sides, the rest are yellow with black markings. Find the probability that a randomly dispatched car will be yellow with black markings.",0.7
2992,"The formula for converting temperature from the Fahrenheit scale to the Celsius scale is $t_{C} =\dfrac{5}{9} \left(t_{F} -32\right)$, where $t_{C}$ is the temperature in degrees Celsius, and $t_{F}$ is the temperature in degrees Fahrenheit. How many degrees Celsius correspond to 257 degrees Fahrenheit?",125
8776,"The floor of a room, which has the shape of a rectangle with sides of 4 m and 6 m, needs to be covered with parquet made of rectangular planks with sides of 10 cm and 30 cm. How many such planks are required?",800
9549,"At a diving competition, judges gave scores ranging from 0 to 10 to three athletes. The results are shown in the table below.

\begin{center}
\begin{tabularx}{\textwidth}{|>{\centering\arraybackslash}X|>{\centering\arraybackslash}X|*{7}{>{\centering\arraybackslash}m{0.75cm}|}} \hline
Number  & \multicolumn{1}{@{}c@{}|}{Difficulty} & I  & II & III  & IV  & V  & VI  & VII  \\
\multicolumn{1}{|@{}c@{}|} {of athlete}  & of dives &  \multicolumn{1}{@{}c@{}|}{judge} & \multicolumn{1}{@{}c@{}|}{judge}& \multicolumn{1}{@{}c@{}|}{judge}& \multicolumn{1}{@{}c@{}|}{judge}& \multicolumn{1}{@{}c@{}|}{judge}& \multicolumn{1}{@{}c@{}|}{judge}& \multicolumn{1}{@{}c@{}|}{judge}\\\hline1 & 7  & 6.3 & 7.1 & 6.9 & 7.6 & 5.7 & 7.7 & 8.4 \\\hline
2 & 8  & 7.2 & 6.3 & 8.5 & 7.8 & 7.2 & 7.0 & 8.4 \\\hline
3 & 9  & 6.1 & 7.5 & 5.4 & 7.3 & 7.9 & 7.0 & 5.6 \\\hline
\end{tabularx}
\end{center}

The final score is calculated as follows: the two highest and the two lowest scores are discarded, and the remaining three scores are summed and multiplied by the difficulty coefficient.

In the answer, indicate the numbers of the athletes whose final score is greater than 160, without spaces, commas, or any other additional symbols.",23
7917,"The radius of the inscribed circle in a right-angled triangle is calculated using the formula $r=\dfrac{a+b-c}{2}$, where $a$ and $b$ are the legs, and $c$ is the hypotenuse. Using this formula, find $c$ if $a=8$, $b=15$, and $r=3$.",17
6042,Find the value of the expression \(\dfrac{9^{-2}}{\left(9^{2}\right)^{-2}}\).,81
4288,"The geometric mean of three numbers \(a\), \(b\), and \(c\) is calculated using the formula \(g = \sqrt[3]{abc}\). Find the geometric mean of the numbers 5, 25, and 27.",15
2917,Find the value of the expression $45\cdot 10 -1.2\cdot 10^{2}$.,330
1206,"In a random experiment, a fair coin is tossed twice. Find the probability that heads will come up both times.",0.25
13581,"The road between points A and B consists of an ascent and a descent, and its length is 15 km. The journey from A to B took the tourist 10 hours, of which 5 hours were spent on the descent. Find the speed of the tourist on the descent if it is 1 km/h faster than the speed on the ascent. Provide the answer in km/h.",2
7060,"The income tax is 13% of the salary. After the income tax was withheld, Maria Konstantinovna received 15,660 rubles. How many rubles is Maria Konstantinovna's salary?",18000
4721,"The chef baked 50 croissants, of which 15 croissants were sprinkled with cinnamon, and 20 croissants were sprinkled with sugar. Choose the statements that are true under the given conditions.

\begin{center}
\begin{tabularx}{\textwidth}{p{0.1cm}X}  
1) & There will be 10 croissants that are not sprinkled with anything. \\ 
2) & If a croissant is sprinkled with sugar, then it is also sprinkled with cinnamon. \\ 
3) & There cannot be more than 20 croissants sprinkled with both sugar and cinnamon. \\ 
4) & There will be 20 croissants sprinkled with both sugar and cinnamon. \\ 
\end{tabularx}\end{center}

In the answer, write down the numbers of the selected statements without spaces, commas, or other additional symbols.",13
176,"Dmitry Valentinovich is planning a three-day trip to a certain city. The table below provides information about hotels in this city with available rooms for the duration of his trip.

\begin{center}
\begin{tabularx}{\textwidth}{|*{4}{>{\centering\arraybackslash}X|}} \hline
Hotel Name & Hotel Rating & Distance to Central Square (km) & Room Price (rub. per day) \\ \hline
""Yuzhnaya"" & 7.6 & 1.1 & 3000 \\ \hline
""Uyut-Plus"" & 5.3 & 1.9 & 2500 \\ \hline
""Tsentralnaya"" & 9.4 & 3.4 & 3800 \\ \hline
""Vokzalnaya"" & 6.9 & 2.3 & 1600 \\ \hline
""Tourist"" & 8.8 & 2.4 & 3200 \\ \hline
""Eldorado"" & 9.1 & 2.1 & 3300 \\ \hline
\end{tabularx}
\end{center}

Dmitry Valentinovich wants to stay in a hotel that is no further than 2.5 km from the central square and has a rating of at least 8.5. Among the hotels that meet these conditions, select the hotel with the lowest room price per day. How much will it cost to stay in this hotel for three days?",9600
122,"Sergey Petrovich wants to buy a microwave of a specific model from an online store. The table shows 6 offers from different online stores.

\begin{center}
\begin{tabularx}{\textwidth}{|>{\centering\arraybackslash}X|c|c|c|} \hline
Store Number & Store Rating & Product Price (rub.) & Delivery Cost (rub.) \\ \hline
1 & 4 & 13480 & 0 \\ \hline
2 & 5 & 13840 & 350 \\ \hline
3 & 4 & 13490 & 0 \\ \hline
4 & 5 & 13490 & 200 \\ \hline
5 & 4 & 13890 & 400 \\ \hline
6 & 3 & 13490 & 0 \\ \hline
\end{tabularx}
\end{center}

Sergey Petrovich believes that the purchase should be made in a store with a rating of no less than 4. Among the stores that meet this condition, choose the offer with the lowest total purchase cost including delivery.

In your answer, write down the number of the selected store.",1
6200,"Find a three-digit natural number, greater than 500, which gives equal non-zero remainders when divided by both 8 and 5, and whose leftmost digit is the arithmetic mean of the other two digits. Provide any one such number as the answer.",564; 684
4669,"The table shows the distribution of medals at the Winter Olympics in Sochi among the countries that ranked in the top 10 by the number of gold medals.

\begin{table}[h]
\begin{center}
\begin{tabular}{|c|c|c|c|c|c|} \hline
\multirow{}{}{Place} & \multirow{}{}{Country} & \multicolumn{4}{c|}{Medals}\\ \cline{3-6}
&& Gold & Silver & Bronze & Total \\ \hline
1 & Russia & 13 & 11 &9 & 33 \\ \hline
2 & Norway & 11 & 5 &10 & 26 \\ \hline
3 & Canada & 10 & 10 &5 & 25 \\ \hline
4 & USA & 9 & 7 &12 & 28 \\ \hline
5 & Netherlands & 8 & 7 &9 & 24 \\ \hline
6 & Germany & 8 & 6 &5 & 19 \\ \hline
7 & Switzerland & 6 & 3 &2 & 11 \\ \hline
8 & Belarus & 5 & 0 &1 & 6 \\ \hline
9 & Austria & 4 & 8 &5 & 17 \\ \hline
10 & France & 4 & 4 &7 & 15 \\ \hline
\end{tabular}
\end{center}
\end{table}

Determine using the table how many total medals the country that ranked fourth by the number of gold medals has.",28
8424,"Under the ""Simple as Day"" tariff plan, the mobile company deducts 15 rubles from the subscriber's account every evening. If the account balance is less than 15 rubles, the number is blocked the next morning until the account is topped up. This morning, Lisa had 350 rubles in her account. How many days (including today) will she be able to use her phone without topping up her account?",23
7077,"At school, 171 students are studying French, which constitutes 36% of the total number of students in the school. How many students are there in the school?",475
2454,Find the value of the expression \(\dfrac{2}{1+\dfrac{1}{9}}\).,1.8
8346,Pavel Ivanovich bought an American car whose speedometer displays speed in miles per hour. What is the speed of the car in kilometers per hour if the speedometer shows 39 miles per hour? Assume that 1 mile is equal to 1609 meters. Round the answer to the nearest whole number.,63
7642,"Each of the four inequalities in the left column corresponds to one of the solutions in the right column. Establish the correspondence between the inequalities and their solutions.

\begin{center}
\hyphenpenalty=10000
\renewcommand{\arraystretch}{2}
\begin{tabularx}{\textwidth}{{>{\raggedright}X>{\raggedright\arraybackslash}X}} 
\multicolumn{1}{C}{INEQUALITIES} & \multicolumn{1}{C}{SOLUTIONS} \\
A) $\log _{2} x<-2$ & 1) $0<x<4$ \\ 
B) $\log _{2} x>2$ & 2) $0<x<\dfrac{1}{4} $ \\ 
C) $\log _{2} x>-2$ & 3) $x>\dfrac{1}{4} $ \\ 
D) $\log _{2} x<2$ & 4) $x>4$ \\
\end{tabularx}\end{center}\vspace{\medskip}

Write the corresponding solution number under each letter in the table provided in the answer.

\vspace{\baselineskip}\begin{tabular}{|*{4}{C|}} \hline A & B & C & D \\ \hline & & & \\ \hline\end{tabular}\end{center}\vspace{\medskip}",2431
7864,"The area of a triangle is calculated using the formula $S=\dfrac{1}{2} bc\sin {\alpha }$, where $b$ and $c$ are two sides of the triangle, and ${\alpha }$ is the angle between them. Using this formula, find the value of $\sin \alpha$ if $b=2$, $c=15$, and $S=3$.",0.2
5756,Find the value of the expression $\left(5.3 - 2.8\right) \cdot 3.8$.,9.5
7904,"The sine theorem can be written as $\dfrac{a}{\sin \alpha } =\dfrac{b}{\sin \beta }$, where $a$ and $b$ are two sides of a triangle, and $\alpha$ and $\beta$ are the angles of the triangle opposite them, respectively. Using this formula, find the value of $\sin \alpha$, if $a=4$, $b=1$, $\sin \beta=\dfrac{1}{10}$.",0.4
5957,Find the value of the expression \(5.9 \cdot 10^{3} + 2.7 \cdot 10^{2}\).,6170
66,"The following table presents data on the cost of a certain smartphone model in various stores.

\begin{center}
\begin{tabularx}{\textwidth}{|X|>{\centering\arraybackslash}X|} \hline
\multicolumn{1}{c}{Store} & Smartphone Cost (RUB) \\ \hline
OK-Technika & 13200 \\ \hline
Skorostnoy & 12300 \\ \hline
Magic of Communication & 12372 \\ \hline
I-Phone & 13190 \\ \hline
Smartphone and Co & 13099 \\ \hline
Progress-E & 12105 \\ \hline
999 Phones & 12230 \\ \hline
Macrosearch & 13130 \\ \hline
Universe of Phones & 12290 \\ \hline
\end{tabularx}
\end{center}

Find the lowest cost of the smartphone among the presented offers. Provide the answer in rubles.",12105
11956,Find the value of the expression $\left(2\sqrt{6} - \sqrt{23} \right)\left(2\sqrt{6} + \sqrt{23} \right)$.,1
10084,"A rectangle is divided into four smaller rectangles by two straight cuts. The perimeters of three of them, starting from the top left and continuing clockwise, are 2, 3, and 18. Find the perimeter of the fourth rectangle.",17
2446,Find the value of the expression \(\left(\dfrac{15}{14} -\dfrac{12}{25} \right):\dfrac{23}{35}\).,0.9
8120,"To prepare a marinade for cucumbers, 8 grams of citric acid are required per 1 liter of water. Citric acid is sold in packets of 15 grams each. What is the minimum number of packets the housewife needs to buy to prepare 6 liters of marinade?",4
2326,Find the value of the expression \( 1\dfrac{5}{6} - 0.5 \cdot \left(-\dfrac{10}{3} \right) \).,3.5
5197,Find the root of the equation \(\sqrt{13-2x} = 5\).,-6
1038,Find the root of the equation \(5^{4 - 3x} \cdot 5^{8x - 2} = \frac{1}{125}\).,-1
7205,"In September, 1 kg of plums cost 70 rubles, in October the price of plums increased by 30%, and in November by another 20%. How many rubles did 1 kg of plums cost after the price increase in November?",109.2
13829,"After breaking in the engine and transmission, the car was able to travel 14% more distance on the same amount of fuel. By what percentage did the fuel consumption decrease? Round your answer to the nearest tenth.",12
13560,"The distance between cities A and B is 360 km. The first car left city A for city B, and three hours later, the second car left city B towards city A at a speed of 55 km/h. Find the speed of the first car if the cars met at a distance of 250 km from city A. Provide the answer in km/h.",50
12063,"In the building, there are ten apartments numbered from 1 to 10. Each apartment has at least one and no more than four people living in it. In apartments 1 through 6, there are a total of 9 people living, and in apartments 4 through 10, there are a total of 22 people living. How many people live in the entire building?",25
10702,"At the end of the term, Vovochka wrote down all his grades in a row for one subject; there were 5 of them, and he inserted multiplication signs between some of them. The product of the resulting numbers turned out to be 13075. What grade does Vovochka receive for the term in this subject, if the teacher only gives grades of ""2"", ""3"", ""4"", or ""5"", and the final term grade is the arithmetic mean of all current grades, rounded according to rounding rules? (For example, 3.2 rounds to 3; 4.5 rounds to 5; and 2.8 rounds to 3.)",4
8594,Find the root of the equation $\left(x-3\right)^2=\left(x-1\right)^2$.,2
8700,The room is illuminated by a lamp with two bulbs. The probability of one bulb burning out within a year is 0.02. Find the probability that both bulbs will burn out within a year.,0.0004
5106,"Establish a correspondence between the quantities and their possible values: match each element of the first column with the corresponding element from the second column.

\vspace{\medskip}

\begin{center}
\hyphenpenalty=10000
\begin{tabular}{>{\raggedright\arraybackslash}p{8cm}p{5cm}} 
QUANTITIES & VALUES \\ 
A) area of a postage stamp & 1) 162 sq. m \\
B) area of a writing desk & 2) 1.2 sq. m \\
C) area of the city of Saint Petersburg & 3) 1439 sq. km \\
D) area of a volleyball court & 4) 5.2 sq. cm \\ 
\end{tabular}
\end{center}

\vspace{\medskip}

In the table below, under each letter corresponding to a quantity, indicate the number of its possible value.

\vspace{\medskip}

\begin{tabular}{|c|c|c|c|} \hline
A & B & C & D \\ \hline
 &  &  &  \\ \hline
\end{tabular}",4231
1326,"At the geometry exam, a student answers one question from the list of exam questions. The probability that it is a question on the topic ""Inscribed Circle"" is 0.15. The probability that it is a question on the topic ""Trigonometry"" is 0.2. There are no questions that belong to both of these topics simultaneously. Find the probability that the student will get a question on one of these two topics in the exam.",0.35
11983,Find the root of the equation \( 16^{x} = 8^{x+1} \).,3
4323,Find the value of the expression $\dfrac{\sqrt{162}}{\sqrt{2}}$.,9
2671,Find the value of the expression \(\dfrac{23}{14} :\left(\dfrac{5}{4} -\dfrac{3}{7} \right)\).,2
13504,"A traveler sailed across the sea on a yacht at an average speed of 17 km/h. On the way back, he flew in a sports plane at a speed of 272 km/h. Find the average speed of the traveler for the entire journey. Provide the answer in km/h.",32
1032,Find the root of the equation \(3^{2x-6} \cdot 3^{7-x} = 81\).,3
3577,"A rating agency determines the rating of hair dryers based on the average price \(P\) (in rubles), as well as functionality \(F\), quality \(Q\), and design \(D\) indicators. The rating \(R\) is calculated using the formula

\[ R = 3(F + Q) + D - 0.01P. \]

The table provides the prices and indicators for four models of hair dryers.

\vspace{\baselineskip}

\hyphenpenalty=10000
\begin{tabular}{|C|C|C|C|C|} \hline
Hair Dryer Model & Average Price & Functionality & Quality & Design \\ \hline
A & 1800 & 4 & 2 & 2 \\ \hline
B & 1500 & 3 & 3 & 1 \\ \hline
C & 1300 & 3 & 1 & 2 \\ \hline
D & 1100 & 2 & 3 & 2 \\ \hline
\end{tabular}
\vspace{\medskip}

Find the lowest rating of the hair dryers listed in the table.",1
5234,Find the root of the equation \(4^{-5 + x} = 16\).,7
8439,"The installation of two water meters (cold and hot) costs 3900 rubles. Before the installation of the meters, the water bill was 1000 rubles per month. After the installation of the meters, the monthly water bill became 800 rubles. After what minimum number of months will the savings on the water bill exceed the installation costs of the meters, assuming the water rates do not change?",20
2375,Find the value of the expression $\dfrac{18}{11} :\dfrac{9}{22} +2.7$.,6.7
7510,"The root mean square of three numbers \(a\), \(b\), and \(c\) is calculated using the formula \(q=\sqrt{\dfrac{a^{2} +b^{2} +c^{2} }{3} }\). Find the root mean square of the numbers \(\sqrt{11}\), 4, and 9.",6
7767,"Knowing the length of their step, a person can approximately calculate the distance $s$ they have traveled using the formula $s=nl$, where $n$ is the number of steps and $l$ is the length of a step. What distance has the person traveled if $l=70$ cm and $n=1500$? Give the answer in meters.",1050
1422,Cross out three digits in the number 30239545 so that the resulting number is divisible by 22. Provide one possible resulting number in your answer.,02354; 30394; 30954
7093,"Among all the graduates of the school, 30 people plan to study at technical universities, and they make up 40% of the total number of graduates. How many graduates are there in this school?",75
5974,Find the value of the expression $\dfrac{4\strut^{3} }{4\strut^{2} \cdot 4\strut^{- 1} } $.,16
10978,"In parallelogram \(ABCD\), it is known that \(AB=9\), \(AC=BD=41\). Find the area of the parallelogram.",360
5129,"Match the quantities with their possible values: for each element of the first column, select the corresponding element from the second column.

\begin{center}
\begin{tabular}{>{\raggedright\arraybackslash}p{8cm}p{5cm}}  
QUANTITIES & VALUES \\ 
A) volume of a dresser drawer & 1) 0.75 liters \\
B) volume of water in the Caspian Sea & 2) 78,200 km^{3} \\
C) volume of a package of fermented baked milk & 3) 96 liters \\ 
D) volume of a railroad car & 4) 90 m^{3} \\ 
\end{tabular}\end{center}

In the table, under each letter corresponding to a quantity, indicate the number of its possible value.

\begin{tabular}{|c|c|c|c|} \hline
A & B & C & D \\ \hline
 &  &  &  \\ \hline
\end{tabular}",3214
2858,Find the value of the expression \(6\cdot 10 +5\cdot 10^{-1} +3\cdot 10^{2}\).,360.5
5806,Find the value of the expression $\dfrac{5\strut^{- 6} \cdot 5\strut^{3} }{5\strut^{- 5} } $.,25
4707,"When any cat walks on the fence, the dog Sharik, who lives in the booth near the house, will definitely bark. Choose the statements that are true under the given condition.

\begin{center}
\begin{tabularx}{\textwidth}{p{0.1cm}X} 
1) & If Sharik does not bark, then a cat is walking on the fence.\\ 
2) & If Sharik is silent, then a cat is not walking on the fence.\\ 
3) & If a black cat walks on the fence, Sharik does not bark.\\ 
4) & If a white cat walks on the fence, Sharik will bark.\\ 
\end{tabularx}
\end{center}

In the answer, write the numbers of the selected statements without spaces, commas, or any other additional symbols.",24
10681,"At the end of the term, Petya listed all his grades in a row for one of the subjects; there were 5 of them, and he placed multiplication signs between some of them. The product of the resulting numbers turned out to be 690. What is Petya's grade for the term in this subject if the teacher only gives the grades ""2,"" ""3,"" ""4,"" or ""5,"" and the final term grade is the arithmetic mean of all the current grades, rounded according to rounding rules? (For example, 3.2 is rounded to 3; 4.5 to 5; and 2.8 to 3.)",3
5138,"At a gas station, a customer gave the cashier 1000 rubles and filled the tank with 28 liters of gasoline. The price of gasoline is 30.5 rubles per liter. How many rubles in change should the customer receive?",146
4095,"The power of direct current (in watts) is calculated using the formula $P=I^{2} R$, where $I$ is the current (in amperes), and $R$ is the resistance (in ohms). Using this formula, find $P$ (in watts) if $R=9$ ohms and $I=8.5$ A.",650.25
5872,Find the value of the expression $\dfrac{4\strut^{10} }{2\strut^{11} } $.,512
11675,"In the parallelogram $ABCD$, the diagonals are the bisectors of its angles, $AB=39$, $AC=30$. Find $BD$.",1080
13620,"The first pump fills the tank in 12 minutes, the second one in 54 minutes, and the third one in 1 hour and 48 minutes. How many minutes will it take for the three pumps to fill the tank if they work simultaneously?",9
4931,"On average, 60 tea bags are used per day during the conference. The conference lasts for 9 days. Each box of tea contains 50 tea bags. What is the minimum number of boxes of tea needed to last for all the days of the conference?",11
2543,Find the value of the expression \(\left(1\dfrac{5}{6} +\dfrac{3}{5} \right)\cdot 24\).,58.4
3123,Find the value of the expression \(\left(2\sqrt{2} - 4\right) \cdot \left(2\sqrt{2} + 4\right)\).,-8
5444,"Masha, Nastya, Tolya, Renat, and Maxim drew lots to determine who should start the game. Find the probability that Nastya will not be the one to start the game.",0.8
5741,Find the value of the expression \( 5.4 \cdot 5.5 + 3.7 \).,33.4
8118,"To prepare a marinade for cucumbers, 7 grams of citric acid are required per 1 liter of water. Citric acid is sold in packets of 5 grams each. What is the minimum number of packets the housewife needs to buy to prepare 7 liters of marinade?",10
